date,open,high,low,close,volume,close_time,quote_asset_volume,trades,taker_buy_base,taker_buy_quote,ignore
2025-08-06 13:00:00,113914.31,114390.88,113579.9,114270.09,671.195,2025-08-06 13:59:59.999,76541641.9398857,180356,343.49628,39175691.952159,0
2025-08-06 14:00:00,114270.09,115200.0,113869.88,115187.96,1041.66895,2025-08-06 14:59:59.999,119325685.7842976,225852,638.68703,73188534.7370105,0
2025-08-06 15:00:00,115187.96,115515.09,114832.38,115413.87,1490.7463,2025-08-06 15:59:59.999,171667739.8699482,210479,823.28477,94809333.8216453,0
2025-08-06 16:00:00,115413.87,115477.06,114942.18,115132.49,642.38859,2025-08-06 16:59:59.999,74006768.7366839,112257,262.03387,30186829.6571521,0
2025-08-06 17:00:00,115132.49,115514.28,115024.0,115500.0,392.98209,2025-08-06 17:59:59.999,45317164.859234,67420,222.23336,25625828.256638,0
2025-08-06 18:00:00,115500.0,115716.0,115301.27,115423.22,479.34282,2025-08-06 18:59:59.999,55381935.2274378,77268,231.82803,26788077.6864402,0
2025-08-06 19:00:00,115423.23,115525.48,115118.8,115259.99,213.24559,2025-08-06 19:59:59.999,24591331.3225258,51694,80.68386,9305779.7337091,0
2025-08-06 20:00:00,115260.0,115260.0,114987.68,115045.64,210.50571,2025-08-06 20:59:59.999,24233196.0936566,29167,78.07953,8991050.2441773,0
2025-08-06 21:00:00,115045.65,115221.14,114793.01,115048.78,185.66057,2025-08-06 21:59:59.999,21363539.0719869,45128,87.62903,10083503.5785312,0
2025-08-06 22:00:00,115048.77,115210.95,115039.14,115106.67,165.26512,2025-08-06 22:59:59.999,19025770.4996519,46829,71.65364,8248914.608611,0
2025-08-06 23:00:00,115106.66,115122.34,114963.2,114992.27,183.21657,2025-08-06 23:59:59.999,21070718.1915062,33149,88.60739,10189756.0375226,0
2025-08-07 00:00:00,114992.27,115015.82,114856.15,114890.65,163.37387,2025-08-07 00:59:59.999,18775575.9530583,34363,77.45153,8900578.9057097,0
2025-08-07 01:00:00,114890.66,115185.58,114580.53,114763.46,404.60721,2025-08-07 01:59:59.999,46479585.5371831,61486,250.7082,28797953.4649969,0
2025-08-07 02:00:00,114763.47,114859.0,114404.22,114565.28,452.19409,2025-08-07 02:59:59.999,51854554.9383565,69026,154.83843,17753628.1107975,0
2025-08-07 03:00:00,114564.76,114624.3,114404.7,114546.03,172.73916,2025-08-07 03:59:59.999,19783846.9619826,33237,93.15747,10669286.4691209,0
2025-08-07 04:00:00,114546.03,114648.0,114259.0,114349.58,270.06529,2025-08-07 04:59:59.999,30913785.9142614,45915,116.73606,13366039.6174023,0
2025-08-07 05:00:00,114349.58,114568.74,114278.02,114568.73,404.27424,2025-08-07 05:59:59.999,46265367.0169458,52835,193.49464,22148172.5353901,0
2025-08-07 06:00:00,114568.74,114784.0,114511.96,114650.01,387.25216,2025-08-07 06:59:59.999,44389403.6626964,65453,208.01606,23843853.8301909,0
2025-08-07 07:00:00,114650.01,114876.79,114640.03,114787.99,229.36946,2025-08-07 07:59:59.999,26327417.578908,45151,123.98298,14229746.7324637,0
2025-08-07 08:00:00,114787.99,115179.99,114787.98,114948.74,302.6219,2025-08-07 08:59:59.999,34798944.4286654,59415,196.90321,22639614.8374505,0
2025-08-07 09:00:00,114948.74,115077.37,114844.78,115062.19,216.94309,2025-08-07 09:59:59.999,24941637.5637719,55892,116.6295,13408745.562349,0
2025-08-07 10:00:00,115062.19,116430.01,115038.06,116347.22,1912.68886,2025-08-07 10:59:59.999,221625160.7999293,247418,1187.28789,137568462.7690569,0
2025-08-07 11:00:00,116347.23,116828.93,116347.23,116519.53,1265.855,2025-08-07 11:59:59.999,147617845.4971608,129979,671.30184,78288747.4948074,0
2025-08-07 12:00:00,116519.54,116588.02,116035.84,116390.0,797.0617,2025-08-07 12:59:59.999,92735232.0734776,105918,311.95615,36294472.6524573,0
2025-08-07 13:00:00,116390.01,116741.05,116200.0,116640.0,668.99023,2025-08-07 13:59:59.999,77929083.5399336,144486,367.39645,42796472.6512164,0
2025-08-07 14:00:00,116640.01,116680.0,116204.32,116363.16,793.48345,2025-08-07 14:59:59.999,92376762.8302964,177100,458.02244,53323348.524393,0
2025-08-07 15:00:00,116363.16,116791.11,116240.0,116689.81,487.19639,2025-08-07 15:59:59.999,56791035.8471209,118599,255.43615,29777447.9387046,0
2025-08-07 16:00:00,116689.8,116748.66,115632.31,116259.24,767.87711,2025-08-07 16:59:59.999,89343872.9808844,174590,354.11211,41205481.1369064,0
2025-08-07 17:00:00,116259.24,116560.0,116120.0,116511.54,505.06396,2025-08-07 17:59:59.999,58774794.8001743,145341,230.66528,26844226.9355325,0
2025-08-07 18:00:00,116511.55,116573.36,116123.72,116561.05,422.06821,2025-08-07 18:59:59.999,49100749.7466286,88336,163.01688,18965636.3821478,0
2025-08-07 19:00:00,116561.05,117520.0,116488.0,117461.98,1040.61628,2025-08-07 19:59:59.999,121885666.2108911,149775,607.40648,71141549.520945,0
2025-08-07 20:00:00,117461.99,117496.05,117140.32,117182.19,510.82309,2025-08-07 20:59:59.999,59940895.6398388,88908,217.4251,25511126.0164547,0
2025-08-07 21:00:00,117182.19,117354.21,117012.0,117105.78,337.78727,2025-08-07 21:59:59.999,39591066.2081354,68034,153.89915,18035918.8576644,0
2025-08-07 22:00:00,117105.77,117621.0,117079.39,117554.23,676.81999,2025-08-07 22:59:59.999,79480280.7066991,107655,387.47868,45498111.0462976,0
2025-08-07 23:00:00,117554.23,117579.98,117292.88,117472.01,278.79062,2025-08-07 23:59:59.999,32731731.3999273,45759,111.41485,13080248.4521765,0
2025-08-08 00:00:00,117472.02,117630.0,116870.21,117264.12,806.35514,2025-08-08 00:59:59.999,94572802.414452,181457,345.42799,40515104.7815165,0
2025-08-08 01:00:00,117264.11,117264.12,116786.43,116888.02,659.33735,2025-08-08 01:59:59.999,77096404.7769214,181398,285.8905,33430166.3682845,0
2025-08-08 02:00:00,116888.01,116923.21,116694.28,116700.0,320.47308,2025-08-08 02:59:59.999,37433164.0665192,72762,110.69737,12930427.4294219,0
2025-08-08 03:00:00,116700.0,116980.0,116699.6,116737.35,607.75417,2025-08-08 03:59:59.999,70992201.9608823,76008,285.16428,33306946.4026276,0
2025-08-08 04:00:00,116737.34,116869.49,116666.0,116750.01,325.84463,2025-08-08 04:59:59.999,38047849.9414823,53080,142.67408,16660202.0441768,0
2025-08-08 05:00:00,116750.01,116750.01,116505.0,116530.63,346.36157,2025-08-08 05:59:59.999,40391033.3176529,39697,134.38565,15671599.9950684,0
2025-08-08 06:00:00,116530.64,116763.44,116401.0,116740.01,336.4827,2025-08-08 06:59:59.999,39220625.8166307,58016,196.70648,22926489.140664,0
2025-08-08 07:00:00,116740.01,116973.3,116557.54,116817.19,447.58601,2025-08-08 07:59:59.999,52291349.1277281,73608,177.81525,20774001.1517259,0
2025-08-08 08:00:00,116817.2,116914.6,116449.51,116620.63,335.47963,2025-08-08 08:59:59.999,39129728.1879562,91363,162.07166,18903922.479017,0
2025-08-08 09:00:00,116620.63,116726.88,116481.44,116685.17,231.14843,2025-08-08 09:59:59.999,26949275.3277942,68868,110.65177,12900203.4553812,0
2025-08-08 10:00:00,116685.17,116714.46,116317.08,116544.39,331.86082,2025-08-08 10:59:59.999,38661989.3136061,57522,127.28679,14830579.6455829,0
2025-08-08 11:00:00,116544.39,116899.78,116544.39,116891.51,210.49123,2025-08-08 11:59:59.999,24578119.2945996,51039,100.06226,11682838.2696984,0
2025-08-08 12:00:00,116891.51,116891.52,116492.45,116500.48,293.02279,2025-08-08 12:59:59.999,34175234.5474814,69620,138.47847,16149724.8390767,0
2025-08-08 13:00:00,116500.49,116945.63,116499.43,116917.97,612.94206,2025-08-08 13:59:59.999,71566675.9109596,139835,285.03622,33276185.3039366,0
2025-08-08 14:00:00,116917.98,117271.73,116381.32,116491.53,725.75392,2025-08-08 14:59:59.999,84742433.8517126,202061,351.77025,41087810.261541,0
2025-08-08 15:00:00,116491.53,116538.94,115878.71,116207.69,909.09971,2025-08-08 15:59:59.999,105622496.5967011,132693,390.44382,45350814.1137276,0
2025-08-08 16:00:00,116207.7,116364.82,116006.14,116193.63,344.02759,2025-08-08 16:59:59.999,39968432.0112541,95928,193.32069,22461218.828925,0
2025-08-08 17:00:00,116193.63,116708.86,116161.11,116708.86,450.81243,2025-08-08 17:59:59.999,52493516.98506,94628,257.88722,30033538.2882092,0
2025-08-08 18:00:00,116708.86,116900.0,116336.0,116497.99,571.6669,2025-08-08 18:59:59.999,66677881.8038327,123321,300.02273,34995161.7106904,0
2025-08-08 19:00:00,116497.99,116716.26,116337.91,116453.41,324.29021,2025-08-08 19:59:59.999,37782106.6614273,80545,146.71032,17093150.5543977,0
2025-08-08 20:00:00,116453.41,116900.0,116319.06,116888.52,248.65741,2025-08-08 20:59:59.999,29007134.9407604,54261,118.63626,13841026.9857484,0
2025-08-08 21:00:00,116888.52,116979.95,116755.53,116931.44,257.90138,2025-08-08 21:59:59.999,30140539.8975608,37174,112.95936,13202941.1937994,0
2025-08-08 22:00:00,116931.43,116980.0,116752.05,116888.9,210.4007,2025-08-08 22:59:59.999,24592164.6695374,37396,61.30512,7165750.8108834,0
2025-08-08 23:00:00,116888.9,116917.74,116657.26,116674.74,137.56292,2025-08-08 23:59:59.999,16066617.3017423,23024,49.5012,5780794.4146497,0
2025-08-09 00:00:00,116674.74,116750.0,116577.72,116586.0,153.621,2025-08-09 00:59:59.999,17923324.494408,38868,68.40137,7980368.5862038,0
2025-08-09 01:00:00,116586.0,116650.01,116521.38,116563.26,163.11531,2025-08-09 01:59:59.999,19018435.5219333,30492,71.90591,8384257.0952094,0
2025-08-09 02:00:00,116563.26,116563.26,116400.0,116404.0,173.10957,2025-08-09 02:59:59.999,20161007.4462011,30799,70.6155,8224618.3944319,0
2025-08-09 03:00:00,116404.0,116482.28,116299.13,116384.01,482.04648,2025-08-09 03:59:59.999,56100665.504753,35272,152.82097,17784202.288781,0
2025-08-09 04:00:00,116384.01,116675.99,116339.45,116434.76,377.42502,2025-08-09 04:59:59.999,43966055.2667156,50784,149.05692,17363174.3089505,0
2025-08-09 05:00:00,116434.77,116980.0,116418.0,116739.23,1012.58137,2025-08-09 05:59:59.999,118239851.2245501,139381,547.06991,63881707.9041006,0
2025-08-09 06:00:00,116739.23,116756.24,116532.77,116650.75,388.30445,2025-08-09 06:59:59.999,45293638.5302171,54476,233.29237,27213904.6797918,0
2025-08-09 07:00:00,116650.75,116902.22,116633.88,116756.01,242.70175,2025-08-09 07:59:59.999,28342350.5441658,33851,134.67346,15725236.9956051,0
2025-08-09 08:00:00,116756.0,117181.0,116756.0,117106.65,373.19101,2025-08-09 08:59:59.999,43639136.3632199,56599,224.9692,26309554.8209189,0
2025-08-09 09:00:00,117106.66,117510.88,117045.54,117510.87,774.92238,2025-08-09 09:59:59.999,90923500.5905059,100426,465.24259,54593904.8692045,0
2025-08-09 10:00:00,117510.88,117944.05,117382.27,117424.16,867.64459,2025-08-09 10:59:59.999,102087814.5713702,128841,442.81581,52103287.8601863,0
2025-08-09 11:00:00,117424.16,117471.73,117082.43,117110.0,337.61342,2025-08-09 11:59:59.999,39579753.6165219,68602,168.10617,19708954.814508,0
2025-08-09 12:00:00,117110.0,117238.04,117010.0,117116.64,301.63531,2025-08-09 12:59:59.999,35329656.8443638,52770,166.74092,19529523.4081971,0
2025-08-09 13:00:00,117116.65,117154.15,116878.68,116968.32,306.03785,2025-08-09 13:59:59.999,35800568.0261234,63961,150.60237,17616674.1027401,0
2025-08-09 14:00:00,116968.32,117000.0,116748.2,116972.87,357.09924,2025-08-09 14:59:59.999,41736943.5373424,52198,175.8551,20556240.1812795,0
2025-08-09 15:00:00,116972.87,117132.75,116700.01,116892.47,417.89197,2025-08-09 15:59:59.999,48851704.0489625,78246,231.95271,27117846.4235671,0
2025-08-09 16:00:00,116892.48,116947.16,116642.67,116648.51,288.56338,2025-08-09 16:59:59.999,33690564.9326516,46977,155.13145,18111398.5947988,0
2025-08-09 17:00:00,116648.51,116782.46,116619.77,116670.22,252.00135,2025-08-09 17:59:59.999,29408213.4100689,38093,149.34749,17428580.1654834,0
2025-08-09 18:00:00,116670.22,116720.96,116555.02,116634.91,227.07359,2025-08-09 18:59:59.999,26488021.5323761,35852,134.2875,15664410.3802413,0
2025-08-09 19:00:00,116634.91,116721.74,116500.0,116535.69,435.14207,2025-08-09 19:59:59.999,50734245.6782598,46734,209.39499,24416200.714049,0
2025-08-09 20:00:00,116535.68,117021.16,116504.53,116778.07,562.07841,2025-08-09 20:59:59.999,65596443.0965295,65506,315.33147,36802548.3014022,0
2025-08-09 21:00:00,116778.07,116794.4,116359.89,116524.09,452.45503,2025-08-09 21:59:59.999,52726044.7659073,59458,181.10016,21103443.1794043,0
2025-08-09 22:00:00,116524.09,116742.28,116500.0,116541.63,406.75315,2025-08-09 22:59:59.999,47429071.4365181,57459,205.47037,23957942.7976037,0
2025-08-09 23:00:00,116541.62,116590.0,116436.15,116462.25,161.12374,2025-08-09 23:59:59.999,18770590.7187069,25306,65.66945,7650320.2503363,0
2025-08-10 00:00:00,116462.25,116759.08,116460.63,116749.47,289.53628,2025-08-10 00:59:59.999,33769029.0893979,43206,183.76046,21434417.2692156,0
2025-08-10 01:00:00,116749.46,116776.59,116539.99,116576.42,275.18169,2025-08-10 01:59:59.999,32099368.5868882,43870,117.9538,13760043.4741088,0
2025-08-10 02:00:00,116576.42,117318.0,116576.41,117317.99,579.74957,2025-08-10 02:59:59.999,67805383.7026659,81485,353.5855,41356363.0880575,0
2025-08-10 03:00:00,117317.99,118500.0,117250.41,118500.0,2748.2157,2025-08-10 03:59:59.999,324467533.57900965,302323,1719.90918,203030659.9367554,0
2025-08-10 04:00:00,118500.0,118741.77,118380.0,118485.45,980.85579,2025-08-10 04:59:59.999,116318257.4185289,127443,494.4862,58642504.7213126,0
2025-08-10 05:00:00,118485.45,118511.0,117902.62,118045.0,566.81947,2025-08-10 05:59:59.999,66982603.8795772,98463,240.40162,28414428.0308635,0
2025-08-10 06:00:00,118045.0,118161.05,117743.44,118074.24,319.46299,2025-08-10 06:59:59.999,37686791.1815702,84685,151.26518,17847724.1987772,0
2025-08-10 07:00:00,118074.24,118238.87,117466.34,117808.3,576.94555,2025-08-10 07:59:59.999,67984579.3651014,120863,261.21939,30789526.6158618,0
2025-08-10 08:00:00,117808.29,118400.0,117608.01,118308.85,375.95884,2025-08-10 08:59:59.999,44395164.9038436,100474,192.36518,22715669.2078719,0
2025-08-10 09:00:00,118308.86,118441.48,118110.64,118293.08,372.51661,2025-08-10 09:59:59.999,44069248.0441736,81282,173.40357,20514388.5735589,0
2025-08-10 10:00:00,118293.09,118293.45,117998.9,118020.0,328.37693,2025-08-10 10:59:59.999,38801628.7350797,83961,168.32405,19885752.4053723,0
2025-08-10 11:00:00,118020.01,118500.0,117940.0,118330.58,429.47265,2025-08-10 11:59:59.999,50791923.2189533,80402,276.14444,32654861.7259667,0
2025-08-10 12:00:00,118330.58,118737.26,118232.0,118514.0,629.53171,2025-08-10 12:59:59.999,74631816.3193727,96106,338.75146,40161051.0669427,0
2025-08-10 13:00:00,118514.0,118683.87,118370.39,118452.0,392.64786,2025-08-10 13:59:59.999,46543454.5887971,94218,180.66579,21414635.8424649,0
2025-08-10 14:00:00,118451.99,118850.0,118308.02,118779.0,740.25126,2025-08-10 14:59:59.999,87858778.5338902,116927,352.54429,41839748.5738406,0
2025-08-10 15:00:00,118778.99,119113.94,118568.07,118815.0,1046.79677,2025-08-10 15:59:59.999,124389105.9443383,130694,640.44677,76108541.944562,0
2025-08-10 16:00:00,118815.0,118944.24,118623.14,118671.74,402.88128,2025-08-10 16:59:59.999,47844784.234036,80929,180.27453,21409501.9077538,0
2025-08-10 17:00:00,118671.75,118693.02,118453.48,118520.32,230.15923,2025-08-10 17:59:59.999,27286581.0570261,54215,117.6224,13943117.3295536,0
2025-08-10 18:00:00,118520.33,118611.91,118433.8,118554.01,143.03169,2025-08-10 18:59:59.999,16952057.337965,34585,76.40928,9056676.4109388,0
2025-08-10 19:00:00,118554.01,118714.28,118462.29,118663.08,219.78592,2025-08-10 19:59:59.999,26070329.6208906,43961,134.65007,15972647.1647439,0
2025-08-10 20:00:00,118663.09,118765.71,118074.99,118323.16,759.54759,2025-08-10 20:59:59.999,89946049.759942,124410,462.66575,54793936.8361089,0
2025-08-10 21:00:00,118323.0,118716.91,118092.0,118716.9,598.54997,2025-08-10 21:59:59.999,70815183.1370078,107720,393.16017,46516152.6891079,0
2025-08-10 22:00:00,118716.9,119084.93,118615.44,119084.92,563.5175,2025-08-10 22:59:59.999,66987979.739311,96494,336.28473,39979364.5293929,0
2025-08-10 23:00:00,119084.93,119311.11,118861.16,119294.01,752.97788,2025-08-10 23:59:59.999,89701115.8945044,88349,477.14132,56840760.1781898,0
2025-08-11 00:00:00,119294.27,119500.0,119104.17,119126.35,785.72983,2025-08-11 00:59:59.999,93718497.4098894,146615,449.1506,53571406.2864682,0
2025-08-11 01:00:00,119126.35,119999.0,118972.59,119988.0,1217.33398,2025-08-11 01:59:59.999,145541606.914427,181607,722.6076,86433823.8119388,0
2025-08-11 02:00:00,119988.0,121894.64,119937.59,121876.0,3889.63895,2025-08-11 02:59:59.999,470842231.7593439,477080,2200.99918,266238595.8260538,0
2025-08-11 03:00:00,121875.99,122164.07,121559.11,121728.99,1733.48981,2025-08-11 03:59:59.999,211148839.73141927,208369,795.82803,96943694.474116,0
2025-08-11 04:00:00,121729.0,122175.88,121623.14,122080.0,1318.04919,2025-08-11 04:59:59.999,160567157.0812345,157224,595.17661,72517100.5860664,0
2025-08-11 05:00:00,122080.0,122335.16,121823.24,122059.34,960.5403,2025-08-11 05:59:59.999,117244704.8711425,151344,507.06788,61902061.3137162,0
2025-08-11 06:00:00,122059.34,122332.98,121954.79,122300.63,842.9397,2025-08-11 06:59:59.999,102968206.6839766,111369,461.66509,56394338.7275417,0
2025-08-11 07:00:00,122300.64,122313.0,121466.08,121537.15,1158.35871,2025-08-11 07:59:59.999,141112634.2938392,151403,431.73461,52599930.9807653,0
2025-08-11 08:00:00,121537.14,121823.0,121207.34,121679.13,889.12137,2025-08-11 08:59:59.999,108077013.7630588,127328,441.87427,53721036.3993024,0
2025-08-11 09:00:00,121679.13,121704.78,121080.0,121439.75,793.97438,2025-08-11 09:59:59.999,96378861.2471018,103014,367.81818,44646012.8255432,0
2025-08-11 10:00:00,121439.75,121455.02,120954.13,121184.84,824.81128,2025-08-11 10:59:59.999,99957047.9343601,123271,392.17771,47529172.8884367,0
2025-08-11 11:00:00,121184.84,121283.29,120286.4,120561.54,1708.36029,2025-08-11 11:59:59.999,206192044.3922149,212575,807.43779,97466868.6189144,0
2025-08-11 12:00:00,120561.53,120667.54,119536.75,119643.7,1739.45694,2025-08-11 12:59:59.999,208798970.7272868,291512,875.06955,105030435.0294658,0
2025-08-11 13:00:00,119643.7,120328.93,119382.91,120010.0,1453.53759,2025-08-11 13:59:59.999,174137381.2211172,249967,778.16121,93224522.4047367,0
2025-08-11 14:00:00,120009.99,120586.54,119809.06,120243.59,1235.12815,2025-08-11 14:59:59.999,148396544.2822496,212106,691.2727,83064864.7492296,0
2025-08-11 15:00:00,120243.6,120408.01,119843.18,120314.4,808.13955,2025-08-11 15:59:59.999,97139731.6329555,154008,410.75709,49380784.5794954,0
2025-08-11 16:00:00,120314.4,120794.05,119920.0,119953.65,915.6277,2025-08-11 16:59:59.999,110224302.0938603,183522,407.92905,49120440.814759,0
2025-08-11 17:00:00,119953.65,120150.0,119461.97,119500.0,536.23147,2025-08-11 17:59:59.999,64221873.4714438,123559,205.30201,24585013.0472871,0
2025-08-11 18:00:00,119500.01,119870.2,119261.57,119773.92,530.7427,2025-08-11 18:59:59.999,63450908.3433473,113534,292.44594,34964019.26175,0
2025-08-11 19:00:00,119773.92,119785.72,118604.17,119089.3,830.32085,2025-08-11 19:59:59.999,98890660.6733886,126219,272.71613,32470188.059658,0
2025-08-11 20:00:00,119089.3,119093.0,118565.69,118824.34,553.02173,2025-08-11 20:59:59.999,65706178.3001023,100004,306.83803,36453374.0430289,0
2025-08-11 21:00:00,118824.33,119172.63,118050.11,118712.61,847.50979,2025-08-11 21:59:59.999,100506706.4077132,143515,414.49156,49163619.1392829,0
2025-08-11 22:00:00,118712.61,118906.41,118280.71,118886.96,629.34656,2025-08-11 22:59:59.999,74601256.9475449,114894,285.75859,33879748.4041625,0
2025-08-11 23:00:00,118886.97,118889.0,118588.78,118686.0,292.92347,2025-08-11 23:59:59.999,34788170.3580518,57704,129.15005,15339409.3713578,0
2025-08-12 00:00:00,118686.0,119021.77,118593.39,118949.31,609.75469,2025-08-12 00:59:59.999,72454810.2704691,95434,376.13307,44697232.2228948,0
2025-08-12 01:00:00,118949.31,119108.06,118767.54,118977.1,413.93961,2025-08-12 01:59:59.999,49247822.1125788,73411,204.51801,24332242.0139711,0
2025-08-12 02:00:00,118977.09,119275.46,118834.51,119054.13,399.30726,2025-08-12 02:59:59.999,47553485.9875365,62076,231.12581,27526486.3483199,0
2025-08-12 03:00:00,119054.14,119120.0,118749.06,118857.7,471.63372,2025-08-12 03:59:59.999,56100390.092642,68488,180.14096,21427780.5604418,0
2025-08-12 04:00:00,118857.7,119158.06,118804.75,119067.97,368.18781,2025-08-12 04:59:59.999,43823995.1593155,51646,206.3784,24565943.0033624,0
2025-08-12 05:00:00,119067.97,119067.97,118424.86,118819.99,836.98015,2025-08-12 05:59:59.999,99341046.9992863,98777,298.56637,35434604.3475277,0
2025-08-12 06:00:00,118820.0,119032.0,118607.85,118839.97,1210.70965,2025-08-12 06:59:59.999,143956405.0876367,89840,928.05094,110349956.678887,0
2025-08-12 07:00:00,118839.97,119150.0,118839.97,118986.72,719.50636,2025-08-12 07:59:59.999,85647502.4027857,45794,510.743,60795480.3076472,0
2025-08-12 08:00:00,118986.73,119058.43,118740.0,118814.7,715.27467,2025-08-12 08:59:59.999,85048320.6563097,61879,452.02814,53749792.8348017,0
2025-08-12 09:00:00,118814.71,118893.29,118400.01,118408.38,737.95535,2025-08-12 09:59:59.999,87560058.1266425,79153,447.53891,53109755.2052531,0
2025-08-12 10:00:00,118408.38,118662.9,118207.47,118449.99,569.79019,2025-08-12 10:59:59.999,67475114.8798929,90741,258.02848,30555344.5971525,0
2025-08-12 11:00:00,118449.99,118662.9,118222.0,118522.22,323.35879,2025-08-12 11:59:59.999,38303064.2823414,81817,145.2023,17200078.4783103,0
2025-08-12 12:00:00,118522.22,119264.66,118285.0,119264.66,1633.67826,2025-08-12 12:59:59.999,194204060.88207,218849,870.01625,103423984.1069339,0
2025-08-12 13:00:00,119264.66,119712.6,118631.69,118847.35,1772.02738,2025-08-12 13:59:59.999,211014340.78951168,350886,940.52973,112039479.8389848,0
2025-08-12 14:00:00,118847.35,119437.12,118764.36,119437.12,607.50451,2025-08-12 14:59:59.999,72383661.3025927,191737,303.32355,36140072.036162,0
2025-08-12 15:00:00,119437.12,119960.0,119320.0,119933.0,900.84426,2025-08-12 15:59:59.999,107841978.3056061,155115,516.97162,61892593.4680564,0
2025-08-12 16:00:00,119933.0,120192.1,119525.0,119647.7,763.58705,2025-08-12 16:59:59.999,91479731.9489306,163166,424.12206,50814133.3751917,0
2025-08-12 17:00:00,119647.69,119857.04,119172.62,119269.99,649.26235,2025-08-12 17:59:59.999,77602935.0431147,143265,288.92443,34540085.2212905,0
2025-08-12 18:00:00,119270.0,120073.01,119267.0,119344.9,537.1305,2025-08-12 18:59:59.999,64270193.9990876,138538,272.11259,32562881.5643599,0
2025-08-12 19:00:00,119345.07,119958.05,119309.08,119665.27,359.09127,2025-08-12 19:59:59.999,42975899.2677102,92052,202.37605,24219467.9057134,0
2025-08-12 20:00:00,119665.27,120324.43,119485.84,120192.1,838.15928,2025-08-12 20:59:59.999,100582461.6888506,146009,508.83987,61065948.2243521,0
2025-08-12 21:00:00,120192.09,120202.21,119792.5,119903.36,393.93368,2025-08-12 21:59:59.999,47269345.1168246,87928,189.07759,22686119.0344759,0
2025-08-12 22:00:00,119903.36,120100.0,119650.0,120099.99,428.42505,2025-08-12 22:59:59.999,51349588.7283659,85452,266.15825,31904381.8640057,0
2025-08-12 23:00:00,120100.0,120299.99,119925.47,120134.08,460.06709,2025-08-12 23:59:59.999,55276260.4551559,65788,244.15324,29334154.9580758,0
2025-08-13 00:00:00,120134.09,120192.1,119636.0,119713.19,515.63049,2025-08-13 00:59:59.999,61839260.0290823,79471,174.38657,20917280.8208411,0
2025-08-13 01:00:00,119713.19,119716.24,119337.67,119478.47,550.66677,2025-08-13 01:59:59.999,65807352.0070222,113836,249.75801,29849230.5560052,0
2025-08-13 02:00:00,119478.47,119729.99,119094.28,119549.37,638.50499,2025-08-13 02:59:59.999,76227659.1792365,88491,284.52912,33984000.921166,0
2025-08-13 03:00:00,119549.37,119630.57,119306.89,119482.01,656.1991,2025-08-13 03:59:59.999,78396531.2590927,92133,285.20251,34067421.4810264,0
2025-08-13 04:00:00,119482.01,119820.18,119328.12,119335.01,694.25608,2025-08-13 04:59:59.999,83017835.7441383,101364,366.05636,43777927.8325629,0
2025-08-13 05:00:00,119335.01,119673.28,118920.92,119070.69,727.82442,2025-08-13 05:59:59.999,86788511.7368944,94288,286.77948,34205805.1771581,0
2025-08-13 06:00:00,119070.68,119416.22,118955.99,119410.01,373.05315,2025-08-13 06:59:59.999,44475951.1817504,86895,203.37581,24246223.3147853,0
2025-08-13 07:00:00,119410.01,119638.55,119290.01,119580.4,528.96933,2025-08-13 07:59:59.999,63173849.3501734,64065,308.7871,36882457.4843508,0
2025-08-13 08:00:00,119580.4,120044.5,119446.22,120044.49,874.74205,2025-08-13 08:59:59.999,104792504.6622296,104703,531.53359,63670818.5657539,0
2025-08-13 09:00:00,120044.5,120169.76,119771.88,120116.02,675.01444,2025-08-13 09:59:59.999,81020405.2523333,92697,308.09516,36985048.1341996,0
2025-08-13 10:00:00,120116.02,120496.0,120047.58,120496.0,931.34391,2025-08-13 10:59:59.999,112091710.2589693,116288,517.67477,62304260.8362966,0
2025-08-13 11:00:00,120496.0,120732.94,120432.21,120570.41,732.08488,2025-08-13 11:59:59.999,88308026.7347284,100467,385.48192,46497156.1530512,0
2025-08-13 12:00:00,120570.41,120686.0,120209.51,120273.72,911.18128,2025-08-13 12:59:59.999,109784800.643973,110580,386.72023,46595013.4040694,0
2025-08-13 13:00:00,120273.72,122051.99,120106.02,121767.97,2385.47998,2025-08-13 13:59:59.999,289012521.3214773,326501,1376.26431,166789137.3606502,0
2025-08-13 14:00:00,121767.97,122200.0,120759.37,120890.73,2480.0002,2025-08-13 14:59:59.999,301800221.2729204,449917,1044.15277,127090350.8633172,0
2025-08-13 15:00:00,120890.74,121343.06,120309.73,120920.62,1452.01051,2025-08-13 15:59:59.999,175476217.6917305,336420,640.92904,77468543.2288955,0
2025-08-13 16:00:00,120920.61,121721.3,120920.61,121421.77,704.71477,2025-08-13 16:59:59.999,85605497.9826001,193851,356.62758,43316734.6332132,0
2025-08-13 17:00:00,121421.77,121887.53,121421.76,121823.24,934.90387,2025-08-13 17:59:59.999,113764042.4217515,137578,697.58882,84889502.4404459,0
2025-08-13 18:00:00,121823.25,121954.51,121429.36,121639.2,891.23926,2025-08-13 18:59:59.999,108470119.3034545,170368,522.48373,63590180.5525175,0
2025-08-13 19:00:00,121639.19,122839.47,121524.27,122744.21,1637.04367,2025-08-13 19:59:59.999,200240508.351605,214779,1012.47313,123820928.8787792,0
2025-08-13 20:00:00,122744.22,122973.0,122464.34,122904.01,839.50398,2025-08-13 20:59:59.999,103051087.4666171,137991,378.53758,46470755.0034028,0
